iter	AUC	Logloss
0	0.7889229556	0.6797119934
1	0.795990026	0.667113251
2	0.79576103	0.6559636034
3	0.7878797517	0.647182268
4	0.7892346445	0.6367633523
5	0.7920016793	0.6276803503
6	0.7943679711	0.6195003283
7	0.7947750751	0.613024323
8	0.7972049768	0.6063712841
9	0.7976375248	0.6004633117
10	0.7962381049	0.5956834031
11	0.7941771411	0.5908774072
12	0.7926314182	0.5875885975
13	0.7922815633	0.5833036464
14	0.7926505012	0.5798167903
15	0.7934138212	0.5760297963
16	0.7946478551	0.5729283751
17	0.7963398809	0.5691873347
18	0.7968487609	0.5674852888
19	0.7998129866	0.5652464006
20	0.7968360389	0.5638742769
21	0.7942153071	0.5619027027
22	0.794991349	0.5595534089
23	0.7974085288	0.5584887141
24	0.7987952267	0.5575023692
25	0.7982227368	0.5556378745
26	0.7974721388	0.5566815466
27	0.7974466948	0.5554122822
28	0.7980700728	0.5554587366
29	0.7980191848	0.5537840198
30	0.7974975828	0.5535223705
31	0.7966960969	0.5531940426
32	0.795544756	0.5535987417
33	0.795532034	0.553570705
34	0.7961172459	0.5530265997
35	0.79582464	0.5519527481
36	0.7940817261	0.5515881568
37	0.7930639662	0.5521974819
38	0.7928985802	0.5522354114
39	0.7929876342	0.5527763768
40	0.7907358404	0.5542529213
41	0.7916136583	0.5534662461
42	0.7923133683	0.5528342733
43	0.7918299323	0.5538510344
44	0.7919698743	0.553820447
45	0.7910284464	0.5548579148
46	0.7913719404	0.5567242559
47	0.7903541804	0.5576844217
48	0.7906467864	0.5575558245
49	0.7914737164	0.5567104757
50	0.7904559564	0.5569196756
51	0.7892092005	0.5580952753
52	0.7884586026	0.5583353294
53	0.7880514987	0.558157072
54	0.7878225027	0.5588798108
55	0.7869955727	0.5599555011
56	0.7874535647	0.5587076679
57	0.7879115567	0.5580429388
58	0.7883695486	0.558152736
59	0.7878988347	0.5591486987
60	0.7888148186	0.55811412
61	0.7882296066	0.5584845652
62	0.7873263447	0.5588082275
63	0.7871482367	0.5590588741
64	0.7871100707	0.5588423942
65	0.7865248588	0.5595743036
66	0.7869065188	0.559139627
67	0.7863467508	0.5591231417
68	0.7867792988	0.5589801889
69	0.7883822706	0.5581690365
