iter	AUC	Logloss
0	0.6850796397	0.6897492398
1	0.6647117195	0.6918695658
2	0.6537389955	0.6752725749
3	0.6488283039	0.6637607839
4	0.659521144	0.6702548953
5	0.6515571727	0.6529470797
6	0.6558190423	0.6457169305
7	0.6665818533	0.6345656529
8	0.6698132411	0.6214864996
9	0.6831331739	0.6092937319
10	0.6844944278	0.5967189297
11	0.6802452801	0.6047792955
12	0.6740560277	0.594321688
13	0.6839346598	0.5844701846
14	0.6862055366	0.5749247734
15	0.6904292402	0.563925216
16	0.69278281	0.5601210303
17	0.6966757417	0.5551923174
18	0.6942712839	0.569508993
19	0.6996145234	0.563125099
20	0.6959760318	0.5576293462
21	0.6910271742	0.5530619124
22	0.6901366343	0.5483435814
23	0.6905119332	0.5460411877
24	0.6943603379	0.5460784059
25	0.6953844588	0.5426479806
26	0.6966948247	0.5386399708
27	0.6955307618	0.5353969038
28	0.6960778077	0.5330161741
29	0.693278968	0.5452171435
30	0.693189914	0.5414942927
31	0.693151748	0.5382652182
32	0.6880883924	0.5366071598
33	0.6867780266	0.5351535562
34	0.6855694367	0.5331229181
35	0.6845389548	0.5281515299
36	0.6854422167	0.5263322581
37	0.6847297847	0.5250385062
38	0.6836611368	0.5229000184
39	0.681511119	0.5224579231
40	0.6807986871	0.536832748
41	0.6768739504	0.5343998568
42	0.6767721744	0.5342775856
43	0.6769375604	0.5338492573
44	0.6767594524	0.5342526433
45	0.6749020406	0.546596549
46	0.6720268689	0.5570972234
47	0.670054959	0.5555449109
48	0.6690308381	0.5498060462
49	0.6689417841	0.549615888
50	0.6689163401	0.5481387516
51	0.6691198921	0.5475380508
52	0.6698832121	0.5460235191
53	0.6682039082	0.5399231622
54	0.6669825963	0.5388825473
55	0.6644000305	0.5533272896
56	0.6631914406	0.5533452611
57	0.6623517887	0.5678295316
58	0.6613213068	0.5705533309
59	0.6605198209	0.5804005587
60	0.659285787	0.5805175066
61	0.659591115	0.5793863229
62	0.659425729	0.581922344
