customer_id,kyc_verified,account_age_days,transaction_amount,channel_encoded,hour_of_day,day_of_week,is_night_txn,is_high_amount_transaction,high_amount_night_txn,new_customer_high_amount,kyc_low_age_txn,is_weekend_txn,is_holiday_txn
CUST_553,1,2694,26687,0,16,5,0,0,0,0,0,1,0
CUST_778,1,242,16846,3,6,1,1,0,0,0,0,0,0
CUST_400,1,1148,7176,3,11,6,0,0,0,0,0,1,0
CUST_401,0,1942,1432,1,21,4,0,0,0,0,0,0,0
CUST_226,1,2702,290453,1,13,5,0,1,0,0,0,1,0
CUST_294,1,1346,4332,3,2,4,1,0,0,0,0,0,0
CUST_123,1,2883,5027,3,20,0,0,0,0,0,0,0,0
CUST_602,1,1490,6953,1,23,3,0,0,0,0,0,0,0
CUST_571,1,755,28100,3,4,5,1,0,0,0,0,1,0
CUST_325,1,1975,4534,1,15,0,0,0,0,0,0,0,0
CUST_675,1,2183,15253,1,4,6,1,0,0,0,0,1,0
CUST_273,0,578,10437,1,18,4,0,0,0,0,0,0,0
CUST_395,1,2460,30185,1,0,3,1,0,0,0,0,0,0
CUST_721,1,2661,6832,1,20,6,0,0,0,0,0,1,0
CUST_187,0,2834,13070,1,10,2,0,0,0,0,0,0,0
CUST_173,0,732,6298,3,4,1,1,0,0,0,0,0,0
CUST_438,0,1872,12523,3,14,1,0,0,0,0,0,0,0
CUST_736,1,2466,8248,3,3,4,1,0,0,0,0,0,0
CUST_340,1,2202,10305,0,8,6,0,0,0,0,0,1,0
CUST_521,1,1791,8886,3,0,1,1,0,0,0,0,0,0
CUST_674,1,1078,5019,1,12,5,0,0,0,0,0,1,0
CUST_787,1,1333,5171,1,6,4,1,0,0,0,0,0,0
CUST_445,1,2552,230637,1,17,1,0,1,0,0,0,0,0
CUST_194,1,400,286997,1,7,1,0,1,0,0,0,0,0
CUST_534,1,2069,142502,3,8,2,0,1,0,0,0,0,0
CUST_661,0,2787,1509,0,10,6,0,0,0,0,0,1,0
CUST_336,1,2123,5445,1,23,0,0,0,0,0,0,0,0
CUST_101,1,759,16331,1,16,3,0,0,0,0,0,0,0
CUST_647,1,1806,10802,3,10,0,0,0,0,0,0,0,0
CUST_188,1,1484,12540,1,4,4,1,0,0,0,0,0,0
CUST_790,1,2484,3687,1,5,3,1,0,0,0,0,0,0
CUST_592,1,2236,8597,1,4,4,1,0,0,0,0,0,1
CUST_264,1,2077,5190,2,20,4,0,0,0,0,0,0,0
CUST_654,1,1624,14744,1,12,6,0,0,0,0,0,1,0
CUST_171,0,2880,190257,0,6,4,1,1,1,0,0,0,0
CUST_378,0,18,2696,3,20,6,0,0,0,0,0,1,0
CUST_145,1,2818,13218,1,18,5,0,0,0,0,0,1,0
CUST_211,0,1177,8878,3,20,2,0,0,0,0,0,0,0
CUST_702,1,1096,286470,1,21,6,0,1,0,0,0,1,0
CUST_628,1,76,7332,3,5,5,1,0,0,0,0,1,0
CUST_676,0,1593,8275,1,20,2,0,0,0,0,0,0,0
CUST_158,1,695,5501,3,7,6,0,0,0,0,0,1,0
CUST_413,0,2683,16916,1,10,6,0,0,0,0,0,1,0
CUST_676,0,2972,4628,3,17,3,0,0,0,0,0,0,0
